loyalty_number,churn_label,churn_score,risk_tier,loyalty_card,clv,enrollment_year,province
480934,0,0.1645171,Low Risk,Star,3839.14,2016,Ontario
549612,0,0.27597925,Low Risk,Star,3839.61,2016,Alberta
429460,1,0.97387606,High Risk,Star,3839.75,2014,British Columbia
608370,0,0.022513608,Low Risk,Star,3839.75,2013,Ontario
530508,0,0.08756001,Low Risk,Star,3842.79,2014,Quebec
193662,0,0.012487594,Low Risk,Star,3844.57,2012,Yukon
927943,0,0.12831429,Low Risk,Star,3857.95,2014,Ontario
188893,0,0.024851102,Low Risk,Star,3861.49,2016,Ontario
852392,0,0.562678,Medium Risk,Star,3861.49,2015,Quebec
866307,0,0.081308804,Low Risk,Star,3861.49,2016,Ontario
932823,0,0.038756024,Low Risk,Star,3863.31,2015,British Columbia
144514,0,0.29935682,Low Risk,Star,3864.78,2016,British Columbia
611765,0,0.17920186,Low Risk,Star,3867.97,2018,Quebec
988178,0,0.026694963,Low Risk,Star,3871.07,2013,Quebec
286114,0,0.02999304,Low Risk,Star,3872.22,2016,Ontario
205785,0,0.11706976,Low Risk,Star,3873.65,2016,Ontario
735304,0,0.0075575556,Low Risk,Star,3873.65,2016,Alberta
438936,0,0.13335794,Low Risk,Star,3878.77,2013,Quebec
172755,0,0.065759666,Low Risk,Aurora,5303.76,2018,Alberta
354730,1,0.9964999,High Risk,Star,3885.46,2014,New Brunswick
413741,0,0.124722,Low Risk,Star,3885.46,2015,Ontario
552965,0,0.005686772,Low Risk,Star,3885.46,2018,Quebec
642313,1,0.6784001,Medium Risk,Star,3885.46,2016,Alberta
263080,0,0.35658392,Low Risk,Star,3886.5,2014,Alberta
109767,0,0.054150984,Low Risk,Star,3886.65,2016,Ontario
217754,0,0.07999623,Low Risk,Star,3887.32,2015,Quebec
157005,0,0.07882613,Low Risk,Star,3890.87,2016,British Columbia
557752,0,0.6328212,Medium Risk,Star,3890.87,2017,Ontario
608758,0,0.011788098,Low Risk,Star,3890.96,2013,Ontario
599341,0,0.021323066,Low Risk,Star,3891.54,2015,Quebec
333502,0,0.55126184,Medium Risk,Star,3891.58,2014,British Columbia
201574,2,1.0,Dormant,Star,3893.31,2015,Ontario
403361,0,0.9463346,High Risk,Star,3895.03,2017,British Columbia
543918,0,0.003454935,Low Risk,Star,3896.57,2012,Quebec
806030,0,0.11874342,Low Risk,Star,3903.47,2018,Alberta
119200,0,0.27117923,Low Risk,Star,3903.8,2017,British Columbia
938981,0,0.06960609,Low Risk,Aurora,5337.35,2018,Alberta
238119,0,0.058081932,Low Risk,Star,3906.67,2013,Quebec
730388,0,0.010106088,Low Risk,Star,3907.03,2012,Ontario
834891,2,1.0,Dormant,Star,3911.12,2017,British Columbia
127400,0,0.55405676,Medium Risk,Star,3914.72,2014,British Columbia
324557,0,0.26920548,Low Risk,Star,3914.72,2013,Quebec
742002,0,0.4733109,Medium Risk,Star,3915.8,2016,Ontario
536567,0,0.03429987,Low Risk,Star,3919.37,2016,Alberta
704835,0,0.019582637,Low Risk,Star,3919.37,2016,British Columbia
733338,1,0.9998957,High Risk,Star,3919.37,2016,Ontario
758635,0,0.0022418066,Low Risk,Star,3919.37,2018,Quebec
823048,0,0.0049830857,Low Risk,Star,3919.37,2018,British Columbia
612905,0,0.40365672,Medium Risk,Star,3920.51,2015,Ontario
679908,0,0.17260501,Low Risk,Star,3921.02,2015,Quebec
704150,0,0.027348747,Low Risk,Star,3921.02,2014,Manitoba
869743,1,0.99985874,High Risk,Star,3924.42,2016,Ontario
596179,0,0.024091994,Low Risk,Star,3933.81,2014,New Brunswick
370450,0,0.02291015,Low Risk,Star,3934.1,2012,Ontario
501030,0,0.018216524,Low Risk,Star,3934.71,2017,British Columbia
878633,0,0.045443155,Low Risk,Star,3936.79,2013,Ontario
285938,0,0.22875987,Low Risk,Star,3939.01,2014,Quebec
588237,0,0.219916,Low Risk,Star,3939.01,2013,Quebec
645280,0,0.070004605,Low Risk,Star,3939.01,2012,British Columbia
864324,0,0.0003697165,Low Risk,Star,3939.01,2018,Quebec
124678,0,0.0057496736,Low Risk,Star,3954.34,2013,Nova Scotia
186015,0,0.0130366655,Low Risk,Star,3954.34,2015,British Columbia
461108,0,0.0046270667,Low Risk,Star,3954.34,2018,Quebec
589580,0,0.010606822,Low Risk,Star,3954.34,2015,British Columbia
623688,0,0.039531637,Low Risk,Star,3954.34,2016,Ontario
386082,0,0.0013434023,Low Risk,Aurora,5391.97,2018,Alberta
256147,0,0.018964393,Low Risk,Star,3958.0,2012,Ontario
329382,2,1.0,Dormant,Star,3961.59,2012,Quebec
140392,0,0.121946156,Low Risk,Star,3963.39,2013,British Columbia
112522,0,0.21330777,Low Risk,Aurora,5636.74,2018,Alberta
230908,0,0.031773176,Low Risk,Star,3964.15,2012,British Columbia
972581,0,0.06483704,Low Risk,Star,3964.53,2016,British Columbia
